,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
111,4.416424138189584,0.0,0.0,3.5870202581583723,0.0,0,1.3062105081677615,0.145789,6.92,1,356.15,4,10.392000000000001,0.0,44.44470996,0,0,0,0,0,0,1,0,1,0,0,0,18.0,1.0,0,0.028
112,4.4850538600606855,0.0,3.3636119798921444,3.3020298925058547,3.04766419460156,0,2.164352855784437,0.115174,8.28,1,239.88,5,17.32,0.10197416699999999,40.6066995,0,0,0,1,0,0,0,0,0,0,1,0,65.0,4.0,0,0.073
113,3.6278776945799716,0.0,0.0,2.7972606142287195,0.0,0,1.1772478362556233,0.14317,14.64,1,67.97,5,10.39,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,7.0,5.0,0,0.065
114,3.733999286538387,0.0,2.7151673578484576,2.749303350871331,2.7151673578484576,0,2.1182978013327767,0.120372,34.23,1,72.37,3,15.1,0.107260917,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,34.0,10.0,0,0.118
115,3.1020905255118367,0.0,1.9138138523837167,2.151124590050682,1.9138138523837167,0,2.117503299429231,0.11650899999999999,41.56,1,16.62,3,20.785,0.10688091699999999,40.7042347,0,0,0,0,0,0,1,0,0,0,1,0,39.0,2.0,0,0.164
116,3.7694511794020378,0.0,0.0,2.9487747271338822,0.0,0,1.3021143769562011,0.147506,16.92,1,93.9,5,13.2,0.007123583,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,62.0,1.0,0,0.025
117,6.365337640565168,5.302242155535498,5.494026513940532,3.486168264379942,0.0,0,1.3066394410242617,0.16405799999999998,27.14,2,238.11,6,13.2,0.08649975,44.40026516,0,0,0,0,0,0,0,0,1,0,0,0,72.0,9.0,0,0.03
118,3.902546779313991,0.0,2.824776462475546,2.918376375650092,2.824776462475546,0,2.115943176939055,0.120372,35.76,1,105.33,4,15.78,0.107260917,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,46.0,9.0,0,0.052
119,4.059411937438656,0.0,3.0530784434834195,2.823897883446552,2.8506462351830666,0,2.1230672437365663,0.114603,38.24,1,76.7,5,24.15,0.103540417,40.6474275,0,0,0,0,0,0,1,0,1,0,0,0,7.0,7.0,0,0.118
120,4.666742557556474,0.0,3.6508900778563125,3.3357566887754975,3.3807537708039,0,1.284881714655453,0.143575,29.64,1,202.07,5,13.15,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,1.0,11.0,0,0.045
121,3.681150749932421,3.5368108659915416,2.6424645202421213,2.7148660085948473,2.6424645202421213,0,2.1232634759028253,0.11690999999999999,18.54,3,67.68,3,16.5,0.10477858300000001,40.6202755,0,0,0,1,0,0,0,0,0,1,0,0,7.0,5.0,0,0.155
122,4.191534847006784,0.0,3.0253058652647704,3.189515578965331,3.0253058652647704,0,2.1227399929623574,0.115174,27.66,1,157.84,7,26.0,0.102185,40.6338512,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.069
123,3.727134423760489,0.0,0.0,2.889413764042709,0.0,0,1.0406023401140732,0.14571099999999998,29.88,2,77.25,4,14.49,0.0,44.38545036,0,0,0,0,0,0,1,0,0,0,1,0,45.0,8.0,0,0.106
124,3.7989267385772014,5.642081499536205,0.0,2.978947047992011,0.0,0,1.142389466118836,0.14669400000000002,31.56,2,138.19,6,12.6,0.0,44.31137546,0,0,0,0,1,0,0,0,0,0,1,0,72.0,-1.0,0,0.148
125,3.785472203306388,0.0,3.065206128054312,2.9374677396433775,3.0453229787866576,0,1.2329961103921538,0.14669400000000002,33.0,1,81.89,4,13.164000000000001,0.0,44.26693046,0,0,0,0,0,0,1,0,0,0,1,0,47.0,10.0,0,0.148
126,3.7841178164629232,0.0,2.682145076373832,2.778361108671562,2.682145076373832,0,2.124112792196785,0.11408800000000001,31.35,1,66.54,6,26.4,0.103541917,40.6073253,0,0,0,0,0,0,0,0,1,0,0,0,2.0,2.0,0,0.16
127,4.352510527820731,0.0,3.16790781000148,3.1032185682142264,2.912753303671323,0,2.1215926694384066,0.115174,13.2,1,128.47,6,15.1,0.102079583,40.6202755,0,0,0,0,0,0,0,0,0,1,0,0,0.0,5.0,0,0.047
128,4.632821582278979,0.0,0.0,3.6769860884519177,0.0,0,1.2304489213782739,0.16463699999999998,15.96,1,403.15,3,15.0,0.085375917,44.32619026,0,0,0,0,1,0,0,0,0,1,0,0,27.0,4.0,0,0.07
129,5.227230913327773,0.0,0.0,3.4033178829069595,0.0,0,1.2452658394574612,0.16405699999999998,15.96,1,195.24,6,15.0,0.086131333,44.32619026,0,0,0,0,1,0,0,0,1,0,0,0,78.0,5.0,0,0.056
130,3.756483964442609,0.0,0.0,2.8155511851582964,0.0,0,1.2362852774480284,0.168242,22.89,1,66.91,3,13.856,0.08828633300000001,44.26693056,0,0,0,0,0,0,1,0,0,1,0,0,38.0,1.0,0,0.042
131,3.344195715871435,0.0,0.0,2.517908137366838,0.0,0,1.2377949932739225,0.144902,10.03,1,29.75,6,10.35,0.0,44.31137526,0,0,0,0,0,0,0,0,1,0,0,0,77.0,4.0,0,0.004
132,4.009280884255359,0.0,3.1970047280230456,3.0132839387177732,3.1970047280230456,0,1.209515014542631,0.16695,20.2,1,108.98,5,13.856,0.08915325,44.35582046,0,0,0,0,0,0,1,0,0,0,1,0,55.0,6.0,0,0.089
133,4.456866853267461,0.0,3.6834973176798114,3.627020537171896,3.6834973176798114,0,1.2938043599193367,0.144058,4.04,1,350.96,4,15.0,0.0,44.26693036,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.053
134,4.747512794860929,2.103803720955957,3.7231271587956916,3.333600409354486,0.0,0,1.2650537885040147,0.14669400000000002,27.14,2,192.67,3,13.2,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,18.0,9.0,0,0.179
135,4.867891557583223,0.0,3.6449307079135873,3.9718498886058358,3.6449307079135873,24,2.114777731971562,0.15441,55.92,1,3407.65,4,16.0,0.133727667,41.0639696,0,0,0,1,0,0,0,0,0,0,1,0,22.0,10.0,0,0.428
136,3.579326203755255,0.0,2.7551122663950713,2.7518024060413664,2.7551122663950713,0,1.6322547766847135,0.144902,10.0,1,50.3,3,13.32,0.007123583,44.32619036,0,0,0,1,0,0,0,0,0,0,1,0,15.0,3.0,0,0.071
137,3.6705241577820797,0.0,0.0,2.744762237065578,0.0,0,1.255272505103306,0.145541,26.04,1,56.97,6,10.392000000000001,0.0,44.26693026,0,0,0,0,0,0,0,0,0,0,1,0,2.0,-1.0,0,0.191
138,4.503232139911512,0.0,3.9356080185178692,2.3822332349705566,2.6263403673750423,0,1.2057455409426623,0.146348,30.36,1,21.72,4,12.1,0.0,44.44841216,0,0,0,1,0,0,0,0,0,0,1,0,24.0,-1.0,0,0.186
139,4.42620210284358,0.0,3.299942900022767,3.5935928453053987,3.299942900022767,0,1.3027637084729817,0.14316600000000002,11.37,1,298.2,3,13.164000000000001,0.0,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,26.0,4.0,0,0.049
140,4.1736523746892695,0.0,3.265996370495079,3.150151382440313,3.265996370495079,0,2.1690275060089323,0.114025,22.56,1,162.4,10,47.0,0.103112917,40.6066995,0,0,0,0,0,0,0,0,0,0,1,0,4.0,4.0,0,0.167
141,6.178104318494185,0.0,4.751948510157766,3.6609583957034797,0.0,0,1.2681097298084782,0.165022,6.92,1,336.45,3,10.392000000000001,0.08686025,44.29656036,0,0,0,0,1,0,0,0,0,1,0,0,39.0,2.0,0,0.075
142,6.1944063792287505,0.0,5.265525335219074,3.4633583733833375,3.698187569866122,0,2.117138666403885,0.115174,5.76,1,314.04,4,17.320999999999998,0.102185,40.6338515,0,0,0,1,0,0,0,0,0,0,1,0,27.0,2.0,0,0.04
143,4.768312443282123,0.0,2.5658478186735176,4.099955699219735,2.5658478186735176,0,0.0,0.143156,6.45,1,710.38,4,13.856,0.0,44.29655996,0,0,0,0,0,0,1,0,0,0,1,0,25.0,1.0,0,0.123
144,4.206367061944969,0.0,3.0433622780211294,3.234583080722403,3.0433622780211294,0,2.18304195729064,0.11343699999999998,41.88,1,177.73,8,28.0,0.102993,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,1.0,11.0,0,0.261
145,4.088065177690205,0.0,3.4762517960070336,3.1176325049332503,3.4255342204982635,0,1.0265332645232967,0.14317,16.2,1,118.14,7,11.5,0.007123583,44.34100536,0,0,0,1,0,0,0,0,0,1,0,0,7.0,6.0,0,0.084
146,3.570776368794748,0.0,0.0,2.75065493487096,0.0,0,1.2299376859079338,0.142649,33.12,1,60.34,6,13.2,0.0,44.44470996,0,0,0,0,1,0,0,0,1,0,0,0,1.0,-1.0,0,0.093
147,5.568511488551241,0.0,4.2413970416496465,3.0145751371465375,0.0,0,0.0,0.138765,0.0,1,46.95,4,10.35,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,7.0,7.0,0,0.197
148,3.6457169393696036,0.0,3.330210784571528,0.15228834438305647,0.0,0,1.236789099409293,0.161165,16.44,1,0.05,3,13.856,0.08402225,44.32619036,0,0,0,0,1,0,0,0,0,1,0,0,42.0,5.0,0,0.095
149,4.267617531686772,0.0,0.0,3.276921132065774,0.0,0,1.8963608454693164,0.11690999999999999,45.28,1,287.38,3,49.4,0.104028417,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,2.0,7.0,0,0.234
150,4.4166238673841836,0.0,3.595055089759304,3.58545847342741,3.595055089759304,0,0.0,0.14316600000000002,18.27,3,356.73,4,11.0,0.0,44.37063546,0,0,0,0,0,0,1,0,0,0,1,0,45.0,8.0,0,0.096
151,4.235957479466621,0.0,0.0,3.406780253368723,0.0,0,1.2296818423176759,0.14414200000000002,23.42,1,245.64,4,11.4,0.0,44.26693036,0,0,0,1,0,0,0,0,0,0,1,0,47.0,10.0,0,0.227
152,4.621280167550415,4.2735336801512975,0.0,3.6328923809929847,0.0,0,2.0802656273398448,0.11634000000000001,34.86,2,531.3,5,32.87,0.10358116699999999,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,8.0,8.0,0,0.167
153,4.616580530085886,0.0,0.0,3.36258425059398,0.0,0,1.24551266781415,0.14316600000000002,22.95,1,219.22,4,13.856,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,44.0,7.0,0,0.131
154,4.747139803102036,0.0,3.767304317453273,0.07918124604762482,0.0,0,2.1242106834362176,0.11535999999999999,39.52,1,0.0,3,19.8,0.106495917,40.7042347,0,0,0,1,0,0,0,0,0,1,0,0,3.0,2.0,0,0.258
155,3.890700397698875,4.051846838313736,2.6190933306267428,2.683614313904131,0.0,0,2.085825533520743,0.115174,22.26,2,57.01,6,19.8,0.102079583,40.6202755,0,0,0,0,0,0,0,0,1,0,0,0,78.0,5.0,0,0.13
156,4.2524889444849885,0.0,0.0,3.4230622842623957,0.0,0,1.2216749970707688,0.14463099999999998,6.18,1,251.38,6,13.2,0.0,44.32619046,0,0,0,1,0,0,0,0,1,0,0,0,75.0,2.0,0,0.016
157,4.953305353146624,0.0,0.0,3.5757915103321887,0.0,0,1.1634595517699902,0.165793,14.04,1,132.42,6,13.2,0.087628006,44.32619026,0,0,0,0,0,0,0,0,0,1,0,0,77.0,4.0,0,0.085
158,5.179867631270406,0.0,4.316892503761295,4.257308667216743,4.316892503761295,0,1.5696079675468244,0.162327,11.37,1,1165.49,3,13.164000000000001,0.083761917,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,6.0,4.0,0,0.195
159,6.758264432290261,0.0,5.887169273453673,3.850536575765307,3.969042967305813,0,2.161368002234975,0.11401700000000001,21.86,1,751.48,5,27.713,0.10147558300000001,40.728885,0,0,0,0,1,0,0,0,0,0,1,0,21.0,8.0,0,0.056
160,4.765608956229772,0.0,3.6460114095912393,3.130751776765143,3.1646502159342966,0,1.8802417758954804,0.157894,45.42,1,386.99,3,17.320999999999998,0.044680332999999996,43.25424884,0,0,0,1,0,0,0,0,0,0,1,0,5.0,17.0,0,0.226
161,3.9416108021536336,3.9157690659836843,3.0115704435972783,3.0197309326530726,2.9304395947667,0,1.1667260555800518,0.14571099999999998,15.72,3,101.46,3,13.2,0.0,44.32619026,0,0,0,0,0,0,1,0,0,0,1,0,26.0,4.0,0,0.049
162,4.53797012775847,0.0,3.4893959217271293,3.527785806511052,3.4893959217271293,0,2.121855182166855,0.1169,38.52,1,392.41,4,25.71,0.10379375,40.7017324,0,0,0,0,0,0,1,0,0,1,0,0,47.0,10.0,0,0.08
163,3.708250888591378,0.0,0.0,2.7228066189528985,0.0,0,1.1112625136590653,0.16463699999999998,15.16,1,97.96,3,10.392000000000001,0.08611425,44.35582036,0,0,1,0,0,0,0,0,1,0,0,0,2.0,6.0,0,0.098
164,4.648106191733715,0.0,3.84397984447816,3.585724610126318,3.84397984447816,0,2.1230999552555745,0.097701,0.0,1,387.95,8,20.0,0.093532583,59.05512151,0,0,0,0,0,0,0,0,0,1,0,0,91.0,6.0,0,0.077
165,6.522345756175859,5.938480696960235,5.707422831605018,3.8053037157678506,4.051692641798037,0,2.124406399745029,0.11292200000000001,2.25,2,606.28,5,35.0,0.10248233300000001,40.5795475,0,0,0,0,1,0,0,0,1,0,0,0,63.0,2.0,0,0.007
166,4.774662922537822,0.0,0.0,3.8529317420460156,0.0,0,1.6020599913279623,0.16463699999999998,20.2,1,592.47,5,13.856,0.08611425,44.35582016,0,0,0,1,0,0,0,0,0,0,1,0,55.0,6.0,0,0.077
167,4.456001437208452,0.0,3.5033820634737327,3.0229889214259638,3.0354297381845483,0,2.1230672437365663,0.114667,21.06,1,119.51,6,19.8,0.103638583,40.6073253,0,0,0,1,0,0,0,0,1,0,0,0,2.0,2.0,0,0.041
168,3.788097633380297,3.3643633546157306,0.0,2.9610554683432566,0.0,0,1.1947917577219247,0.144902,21.48,2,97.52,5,10.392000000000001,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,18.0,30.0,0,0.113
169,5.276643296742626,4.979338915960847,3.680154141734373,3.8435784560385446,3.680154141734373,0,2.227346713181426,0.114658,8.11,2,716.57,4,30.0,0.10374549999999999,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,7.0,3.0,0,0.065
170,3.99563519459755,0.0,2.7058637122839193,2.8722378774668367,0.0,0,1.3138672203691535,0.14571099999999998,18.62,1,74.83,6,13.2,0.0,44.34100536,0,1,0,0,0,0,0,0,1,0,0,0,66.0,5.0,0,0.031
171,3.530071568837378,0.0,2.505149978319906,2.7060346607143506,2.505149978319906,0,0.8727388274726688,0.144039,19.42,1,42.64,3,12.5,0.0,44.29656046,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.126
172,4.896438026915203,0.0,3.7132384615456617,3.851861659970442,3.7132384615456617,0,2.1296576733126877,0.1017,0.0,1,578.09,7,10.0,0.09471425,57.89180748,0,0,0,0,0,0,0,0,0,1,0,0,84.0,10.0,0,0.065
173,5.8264855676404785,0.0,4.87742894078822,3.3020688873713184,3.3725438007590705,0,1.2299376859079338,0.16203299999999998,23.28,1,209.0,6,10.35,0.084864417,44.41508016,0,0,0,0,0,0,0,0,1,0,0,0,72.0,11.0,0,0.198
174,4.144200460183879,0.0,0.0,3.1871003234178645,0.0,0,1.245018870737753,0.16463699999999998,17.45,1,134.05,6,13.856,0.08574508300000001,44.34100526,0,1,0,0,0,0,0,0,1,0,0,0,67.0,6.0,0,0.014
175,3.7372721765355434,0.0,0.0,2.9183554114445505,0.0,0,1.1690863574870227,0.14571099999999998,27.69,1,91.33,4,15.0,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,21.0,8.0,0,0.135
176,4.027512692448811,3.3113299523037933,0.0,2.535433375828049,0.0,0,1.2299376859079338,0.14669400000000002,26.04,2,35.95,4,10.392000000000001,0.0,44.34100526,0,0,0,0,0,0,0,0,1,0,0,0,5.0,-0.0,0,0.083
177,3.3991543339582164,0.0,0.0,2.5728716022004803,0.0,0,1.2402995820027125,0.144902,13.4,1,32.62,3,13.856,0.0,44.34100526,0,1,0,0,0,0,0,0,1,0,0,0,40.0,3.0,0,0.018
178,4.639795166906255,0.0,3.6871721045948,3.6097757719946575,3.6871721045948,0,2.16776026643563,0.11343900000000001,62.16,1,475.28,8,41.5,0.102993,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-1.0,0,0.204
179,4.041353202046975,0.0,3.243534101832062,2.6683765969659277,2.7259116322950483,0,1.2345172835126867,0.142065,34.68,1,47.31,5,13.856,0.0,44.26693036,0,1,0,0,0,0,0,0,1,0,0,0,23.0,11.0,0,0.084
180,4.719165494089213,0.0,3.5281450782531065,3.8309176327923455,3.5281450782531065,0,1.8692317197309762,0.111125,7.23,1,423.83,3,15.1,0.02410725,43.42686412,1,0,0,0,0,0,0,0,0,0,1,0,4.0,6.0,0,0.112
181,3.9847522781154137,0.0,0.0,3.165098844278985,0.0,0,1.291590825658001,0.14669400000000002,27.12,1,150.46,4,13.15,0.0,44.38545036,0,0,0,1,0,0,0,0,0,0,1,0,45.0,8.0,0,0.114
182,4.189911209692806,0.0,3.1583624920952498,3.220764266264921,3.1583624920952498,0,2.114744387545126,0.11650899999999999,0.8,1,207.57,4,18.41,0.10715891699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,50.0,1.0,0,0.228
183,3.4699692094999595,0.0,0.0,2.6456874813629745,0.0,0,1.2415464805965484,0.14571099999999998,16.92,1,40.7,5,10.392000000000001,0.014247167,44.35582026,0,0,0,0,0,0,1,0,1,0,0,0,56.0,7.0,0,0.009
184,4.123099955255574,0.0,0.0,3.291854828400846,0.0,0,0.0,0.14316600000000002,16.66,1,169.64,6,13.2,0.0,44.34100526,0,1,0,0,0,0,0,0,1,0,0,0,66.0,5.0,0,0.013
185,3.598899887063883,3.060697840353612,2.6989700043360187,2.872226220588656,2.6989700043360187,28,1.1886472959997174,0.182936,40.08,2,54.5,4,11.43,0.0,45.76093046,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,0,0.076
186,0.0,0.0,0.0,0.0,0.0,0,2.1219535835452987,0.11690999999999999,31.26,1,0.0,5,17.25,0.104856417,40.6610035,0,0,0,0,0,0,0,0,0,1,0,0,57.0,8.0,0,0.231
187,4.431540662915426,4.608804064181068,1.591064607026499,3.4207163359115405,1.591064607026499,0,2.161397952545797,0.11285999999999999,7.92,3,251.38,6,16.5,0.09996358300000001,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,16.0,4.0,0,0.134
188,4.704690902881887,0.0,3.660675788338524,3.2665350792590595,3.2420442393695508,0,2.125481265700594,0.11285999999999999,8.3,1,181.87,3,17.25,0.099868833,40.6338515,0,1,0,0,0,0,0,0,1,0,0,0,28.0,4.0,0,0.056
189,0.0,0.0,0.0,3.2281692895398506,0.0,0,0.0,0.16059,11.95,1,75.85,6,13.856,0.08492949999999999,44.31137526,0,0,0,0,0,0,0,0,1,0,0,0,6.0,3.0,0,0.103
190,3.9023836844324715,0.0,3.0017337128090005,3.07934045817055,3.0017337128090005,0,1.244771761495295,0.14571099999999998,14.4,1,113.19,4,12.1,0.0,44.32619026,0,0,0,0,0,0,1,0,1,0,0,0,53.0,4.0,0,0.072
191,3.9844372947960762,0.0,3.080987046910887,3.06047874962217,3.080987046910887,0,1.2375437381428744,0.165794,20.38,1,107.72,3,10.392000000000001,0.08787166699999999,44.38545036,0,0,0,0,0,0,1,0,0,0,1,0,21.0,9.0,0,0.081
192,3.906927347308956,0.0,3.3138672203691533,2.9581241106665574,3.3138672203691533,0,1.0293837776852097,0.165214,19.11,1,93.76,6,10.35,0.08838775,44.37063546,0,0,0,0,1,0,0,0,0,1,0,0,23.0,8.0,0,0.074
193,4.318042454918434,5.082257435606511,3.370698092575577,3.310689064943795,3.370698092575577,0,2.172573743771971,0.114586,35.76,3,228.89,3,26.4,0.100740917,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,21.0,9.0,0,0.157
194,2.1522883443830563,0.0,0.0,1.348888723071438,0.0,0,1.2229764498933913,0.14669400000000002,33.12,1,2.3,6,13.2,0.0,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,72.0,-1.0,0,0.077
195,5.835966910410111,0.0,5.077284309179807,3.131361989115943,3.5469126431812423,0,1.9503648543761232,0.120372,69.24,1,171.77,3,34.641,0.107369583,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,35.0,10.0,0,0.144
196,4.344981413927258,0.0,3.4347285417797577,3.366236123718293,3.4347285417797577,0,2.114777731971562,0.116908,31.08,1,268.42,5,20.785,0.104774583,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,7.0,-0.0,0,0.287
197,6.241303865349989,0.0,5.025969091664801,3.8998330825636365,3.880012838366772,0,2.1231326643109014,0.114481,41.54,1,799.45,6,52.5,0.10203658300000001,40.6745798,0,0,0,0,1,0,0,0,1,0,0,0,69.0,8.0,0,0.003
198,4.1091734214254725,0.0,0.0,3.278170340556874,0.0,0,0.887054378050957,0.14316600000000002,21.12,1,172.52,4,14.49,0.0,44.35582036,0,0,0,1,0,0,0,0,0,0,1,0,26.0,6.0,0,0.05
199,3.0704073217401198,0.0,0.0,2.2394246180074306,0.0,0,1.230704313612569,0.142822,16.06,1,15.61,4,11.4,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.096
200,3.597366050266028,0.0,2.514547752660286,2.7730107490349774,2.514547752660286,0,1.1880843737149382,0.142649,37.56,2,60.8,3,15.0,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,1.0,-0.0,0,0.178
201,4.344176055196364,0.0,0.0,3.1757842491321826,0.0,0,1.2494429614425822,0.144149,29.76,1,142.09,5,13.2,0.0,44.26693046,0,0,0,0,0,0,1,0,0,0,1,0,59.0,10.0,0,0.115
202,4.134909879131878,0.0,0.0,3.140187388967817,0.0,0,2.1330596427539095,0.11523699999999999,7.72,1,176.95,6,23.02,0.103777917,40.5931235,0,0,0,1,0,0,0,0,0,0,1,0,76.0,3.0,0,0.148
203,3.772028165324855,0.0,2.708420900134713,2.939114721134679,2.708420900134713,0,1.1781132523146318,0.141434,11.24,1,70.48,3,15.0,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,4.0,3.0,0,0.109
204,3.993876914941211,0.0,0.0,3.1724832502466174,0.0,0,0.32014628611105395,0.147506,18.72,1,147.38,5,13.2,0.0,44.46322696,0,0,0,1,0,0,0,0,1,0,0,0,63.0,2.0,0,0.034
205,3.344195715871435,0.0,0.0,2.5262358616298832,0.0,0,1.313234291694724,0.14669400000000002,23.76,1,35.98,6,10.392000000000001,0.007123583,44.38545026,0,1,0,0,0,0,0,0,1,0,0,0,70.0,9.0,0,0.043
206,3.8452221064290137,4.430864843281459,2.143014800254095,2.877169703484079,2.143014800254095,0,2.1209028176145273,0.11650899999999999,17.16,2,105.47,4,16.5,0.105474333,40.5659715,0,0,0,0,0,0,1,0,1,0,0,0,7.0,1.0,0,0.127
207,6.359615244893542,0.0,5.374830799160097,3.4853082244401934,3.4679039465228003,0,1.2417954312951986,0.16463699999999998,17.13,1,238.15,6,10.35,0.08648341699999999,44.37063546,0,0,0,0,1,0,0,0,1,0,0,0,69.0,8.0,0,0.066
208,3.728597243383432,0.0,2.8394780473741985,2.831965705028284,2.8394780473741985,0,1.2846562827885157,0.165794,23.65,1,58.7,4,10.35,0.0875875,44.40026526,0,1,0,0,0,0,0,0,0,1,0,0,46.0,10.0,0,0.101
209,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,3.939419403329317,0,2.1626540041195756,0.11401700000000001,50.56,1,800.63,4,64.0,0.10134191699999999,40.6745798,0,0,0,1,0,0,0,0,0,0,1,0,45.0,8.0,0,0.197
210,4.235907027040692,3.796921075330169,0.0,3.4043683961712787,0.0,0,1.2148438480476977,0.14316600000000002,17.45,2,245.11,4,13.856,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,26.0,6.0,0,0.047
211,3.6060587494103142,3.9459607035775686,2.8836614351536176,0.7168377232995244,0.0,0,1.2327420627207368,0.147506,20.54,3,0.44,5,10.392000000000001,0.0,44.26693036,0,0,0,0,0,0,0,0,1,0,0,0,61.0,0.0,0,0.068
212,4.119882457984983,0.0,0.0,0.0,0.0,0,0.0,0.0,14.4,1,90.61,9,11.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,5.0,0,0.075
213,4.368974515652388,0.0,2.9647309210536292,3.400102613344283,0.0,0,1.7899330809317504,0.14166600000000001,11.9,1,175.62,6,13.8,0.0,44.38545036,0,0,0,0,0,0,0,0,1,0,0,0,6.0,4.0,0,0.018
214,3.2068258760318495,0.0,0.0,2.3852307951122147,0.0,0,1.250420002308894,0.14571099999999998,16.84,1,33.8,6,10.35,0.0,44.34100536,0,1,0,0,0,0,0,0,1,0,0,0,67.0,6.0,0,0.012
215,4.045987605660968,4.466941725717637,0.0,3.2220996993094198,0.0,0,0.9206450014067876,0.142819,14.7,3,479.4,8,13.856,0.0,44.32619036,0,0,0,0,0,0,0,0,0,1,0,0,102.0,5.0,0,0.126
216,5.670645628252258,0.0,4.549677489710556,2.8313321701492526,3.1225435240687545,0,1.316808752053022,0.14669400000000002,32.88,1,70.4,4,13.15,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,48.0,-1.0,0,0.136
217,3.9040660519145027,2.4742162640762553,2.9079485216122722,2.9323266072720355,2.9079485216122722,0,1.35237549500052,0.147506,23.04,2,81.44,4,13.2,0.0,44.69470996,0,0,0,0,0,0,1,0,1,0,0,0,18.0,2.0,0,0.047
218,5.058536102638028,0.0,0.0,4.163345672398681,0.0,0,2.100301604013854,0.114481,13.32,1,788.07,4,22.86,0.10194191699999999,40.6474275,0,1,0,0,0,0,0,0,0,0,1,0,5.0,6.0,0,0.163
219,4.545974748391161,0.0,3.2645817292380777,2.7217117133678324,2.649334858712142,0,2.121822376752185,0.120372,45.0,1,60.75,4,18.0,0.10708591699999999,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,48.0,-0.0,0,0.13
220,4.431685344686012,4.333970933444835,0.0,3.4503815325445077,0.0,0,2.082857148596409,0.116329,39.6,2,362.59,6,26.4,0.10357008300000001,40.728885,0,0,0,0,1,0,0,0,0,1,0,0,11.0,11.0,0,0.122
221,3.9990434996031627,0.0,3.520352504083318,3.1724920085086947,3.520352504083318,0,1.314077991779213,0.145137,24.42,1,133.44,3,13.2,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,9.0,8.0,0,0.116
222,4.313761796292436,0.0,3.215108581053093,3.4805702974051838,3.215108581053093,0,1.3197304943302246,0.142819,14.04,1,225.13,4,13.2,0.0,44.32619036,0,0,0,1,0,0,0,0,0,0,1,0,53.0,5.0,0,0.201
223,4.753851059198791,0.0,4.038103310305898,3.7571773079726922,4.038103310305898,0,2.1279789889169094,0.11292200000000001,5.0,1,530.14,10,30.0,0.103102,40.5931235,0,0,0,0,1,0,0,0,0,1,0,0,7.0,2.0,0,0.113
224,5.509593614587608,0.0,4.4850538600606855,3.9551607945833944,4.07459704459004,0,1.255995726722402,0.14463099999999998,4.04,1,732.81,4,15.0,0.0,44.26693026,0,0,0,1,0,0,0,0,0,0,1,0,50.0,1.0,0,0.155
